,obsHistID,filter,expMJD,fieldID,fieldRA,fieldDec,fiveSigmaDepth
44,3311,u,59584.240549,2786,2.624318,0.049506,22.986146
45,3312,u,59584.240965,2786,2.624318,0.049506,22.988569
46,3313,u,59584.241382,2786,2.624318,0.049506,22.943346
47,3314,u,59584.241799,2786,2.624318,0.049506,22.945737
48,3315,u,59584.242215,2786,2.624318,0.049506,22.94811
49,3316,u,59584.242632,2786,2.624318,0.049506,22.950468
50,3317,u,59584.243049,2786,2.624318,0.049506,22.95281
51,3318,u,59584.243465,2786,2.624318,0.049506,22.955135
52,3319,u,59584.243882,2786,2.624318,0.049506,22.957444
53,3320,u,59584.244299,2786,2.624318,0.049506,22.959738
54,3321,u,59584.244715,2786,2.624318,0.049506,22.962015
55,3322,u,59584.245132,2786,2.624318,0.049506,23.018341
56,3323,u,59584.245549,2786,2.624318,0.049506,23.020588
57,3324,u,59584.245965,2786,2.624318,0.049506,23.022818
58,3325,u,59584.246382,2786,2.624318,0.049506,23.025033
59,3326,u,59584.246799,2786,2.624318,0.049506,23.027232
60,3327,u,59584.247215,2786,2.624318,0.049506,23.029415
61,4017,u,59585.232376,2786,2.624318,0.049506,22.838951
62,4018,u,59585.232793,2786,2.624318,0.049506,22.847867
63,4019,u,59585.23321,2786,2.624318,0.049506,22.850495
64,4020,u,59585.233626,2786,2.624318,0.049506,22.853106
65,4021,u,59585.234043,2786,2.624318,0.049506,22.855699
66,4022,u,59585.23446,2786,2.624318,0.049506,22.782931
67,4023,u,59585.234876,2786,2.624318,0.049506,22.78549
68,4024,u,59585.235293,2786,2.624318,0.049506,22.788032
69,4025,u,59585.23571,2786,2.624318,0.049506,22.790557
70,4026,u,59585.236126,2786,2.624318,0.049506,22.793064
71,4027,u,59585.236543,2786,2.624318,0.049506,22.795555
72,4028,u,59585.23696,2786,2.624318,0.049506,22.798029
73,4029,u,59585.237376,2786,2.624318,0.049506,22.800487
74,4030,u,59585.237793,2786,2.624318,0.049506,22.802927
75,4031,u,59585.23821,2786,2.624318,0.049506,22.855558
76,4032,u,59585.238626,2786,2.624318,0.049506,22.857965
77,4033,u,59585.239043,2786,2.624318,0.049506,22.860356
78,4034,u,59585.23946,2786,2.624318,0.049506,22.862731
79,4035,u,59585.239876,2786,2.624318,0.049506,22.86509
80,4036,u,59585.240293,2786,2.624318,0.049506,22.867433
81,4734,u,59586.233163,2786,2.624318,0.049506,22.689269
82,4735,u,59586.233579,2786,2.624318,0.049506,22.700084
83,4736,u,59586.233996,2786,2.624318,0.049506,22.702568
84,4737,u,59586.234413,2786,2.624318,0.049506,22.691506
85,4738,u,59586.234829,2786,2.624318,0.049506,22.693956
86,4739,u,59586.235246,2786,2.624318,0.049506,22.69639
87,4740,u,59586.235663,2786,2.624318,0.049506,22.698806
88,4741,u,59586.236079,2786,2.624318,0.049506,22.701207
89,4742,u,59586.236496,2786,2.624318,0.049506,22.70359
90,4743,u,59586.236913,2786,2.624318,0.049506,22.705958
91,4744,u,59586.237329,2786,2.624318,0.049506,22.70831
92,4745,u,59586.237746,2786,2.624318,0.049506,22.710645
93,4746,u,59586.238163,2786,2.624318,0.049506,22.706224
94,4747,u,59586.238579,2786,2.624318,0.049506,22.708527
95,4748,u,59586.238996,2786,2.624318,0.049506,22.710814
96,4749,u,59586.239413,2786,2.624318,0.049506,22.713085
97,4750,u,59586.239829,2786,2.624318,0.049506,22.715341
98,4751,u,59586.240246,2786,2.624318,0.049506,22.717582
99,4752,u,59586.240663,2786,2.624318,0.049506,22.719805
100,4753,u,59586.241079,2786,2.624318,0.049506,22.722014
101,6145,r,59588.215079,2786,2.624318,0.049506,23.934481
102,6145,r,59588.215079,2786,2.624318,0.049506,23.934481
103,6146,r,59588.215495,2786,2.624318,0.049506,24.009044
104,6147,r,59588.215912,2786,2.624318,0.049506,24.011295
105,6148,r,59588.216329,2786,2.624318,0.049506,24.013532
106,6149,r,59588.216745,2786,2.624318,0.049506,24.015758
107,6150,r,59588.217162,2786,2.624318,0.049506,24.043589
108,6151,r,59588.217579,2786,2.624318,0.049506,24.045789
109,6152,r,59588.217995,2786,2.624318,0.049506,24.047975
110,6153,r,59588.218412,2786,2.624318,0.049506,24.050149
111,6154,r,59588.218829,2786,2.624318,0.049506,24.052311
112,6155,r,59588.219245,2786,2.624318,0.049506,24.05446
113,6156,r,59588.219662,2786,2.624318,0.049506,24.056597
114,6157,r,59588.220079,2786,2.624318,0.049506,24.058719
115,6158,r,59588.220495,2786,2.624318,0.049506,24.060832
116,6159,r,59588.220912,2786,2.624318,0.049506,24.112998
117,6160,r,59588.221329,2786,2.624318,0.049506,24.115084
118,6161,r,59588.221745,2786,2.624318,0.049506,24.117159
119,6162,r,59588.222162,2786,2.624318,0.049506,24.11922
120,6163,r,59588.222579,2786,2.624318,0.049506,24.12127
121,6164,r,59588.222995,2786,2.624318,0.049506,24.123308
122,6165,g,59588.224778,2786,2.624318,0.049506,24.397915
123,6166,g,59588.225194,2786,2.624318,0.049506,24.443592
124,6167,g,59588.225611,2786,2.624318,0.049506,24.445712
125,6168,g,59588.226028,2786,2.624318,0.049506,24.447818
126,6169,g,59588.226444,2786,2.624318,0.049506,24.449912
127,6170,g,59588.226861,2786,2.624318,0.049506,24.451993
128,6171,g,59588.227278,2786,2.624318,0.049506,24.454061
129,6172,g,59588.227694,2786,2.624318,0.049506,24.518455
130,6173,g,59588.228111,2786,2.624318,0.049506,24.520497
131,6174,g,59588.228528,2786,2.624318,0.049506,24.522526
132,6175,i,59588.23031,2786,2.624318,0.049506,23.620592
133,6176,i,59588.230727,2786,2.624318,0.049506,23.628271
134,6177,i,59588.231143,2786,2.624318,0.049506,23.629125
135,6178,i,59588.23156,2786,2.624318,0.049506,23.630881
136,6179,i,59588.231977,2786,2.624318,0.049506,23.632625
137,6180,i,59588.232393,2786,2.624318,0.049506,23.634358
138,6181,i,59588.23281,2786,2.624318,0.049506,23.636081
139,6182,i,59588.233227,2786,2.624318,0.049506,23.637792
140,6183,i,59588.233643,2786,2.624318,0.049506,23.639492
141,6184,i,59588.23406,2786,2.624318,0.049506,23.641182
142,6185,i,59588.234477,2786,2.624318,0.049506,23.617906
143,6186,i,59588.234893,2786,2.624318,0.049506,23.619574
144,6187,i,59588.23531,2786,2.624318,0.049506,23.621232
145,6188,i,59588.235727,2786,2.624318,0.049506,23.622879
146,6189,i,59588.236143,2786,2.624318,0.049506,23.624516
147,6190,i,59588.23656,2786,2.624318,0.049506,23.626142
148,6191,i,59588.236977,2786,2.624318,0.049506,23.627758
149,6192,i,59588.237393,2786,2.624318,0.049506,23.629363
150,6193,i,59588.23781,2786,2.624318,0.049506,23.630958
151,6194,i,59588.238227,2786,2.624318,0.049506,23.725275
152,6195,z,59588.240009,2786,2.624318,0.049506,23.194979
153,6196,z,59588.240426,2786,2.624318,0.049506,23.201413
154,6197,z,59588.240843,2786,2.624318,0.049506,23.202891
155,6198,z,59588.241259,2786,2.624318,0.049506,23.20436
156,6199,z,59588.241676,2786,2.624318,0.049506,23.156722
157,6200,z,59588.242093,2786,2.624318,0.049506,23.15817
158,6201,z,59588.242509,2786,2.624318,0.049506,23.159609
159,6202,z,59588.242926,2786,2.624318,0.049506,23.161037
160,6203,z,59588.243343,2786,2.624318,0.049506,23.162455
161,6204,z,59588.243759,2786,2.624318,0.049506,23.163865
162,6205,z,59588.244176,2786,2.624318,0.049506,23.165263
163,6206,z,59588.244593,2786,2.624318,0.049506,23.166652
164,6207,z,59588.245009,2786,2.624318,0.049506,23.198135
165,6208,z,59588.245426,2786,2.624318,0.049506,23.199506
166,6209,z,59588.245843,2786,2.624318,0.049506,23.200867
167,6210,z,59588.246259,2786,2.624318,0.049506,23.202217
168,6211,z,59588.246676,2786,2.624318,0.049506,23.203559
169,6212,z,59588.247093,2786,2.624318,0.049506,23.20489
170,6213,z,59588.247509,2786,2.624318,0.049506,23.206212
171,6214,z,59588.247926,2786,2.624318,0.049506,23.207525
172,6215,z,59588.248343,2786,2.624318,0.049506,23.165482
173,6216,z,59588.248759,2786,2.624318,0.049506,23.166775
174,6217,z,59588.249176,2786,2.624318,0.049506,23.16806
175,6218,z,59588.249593,2786,2.624318,0.049506,23.169335
176,6219,z,59588.250009,2786,2.624318,0.049506,23.170599
177,6220,z,59588.250426,2786,2.624318,0.049506,23.171856
178,6221,y,59588.252208,2786,2.624318,0.049506,21.754056
179,6222,y,59588.252625,2786,2.624318,0.049506,21.755877
180,6223,y,59588.253042,2786,2.624318,0.049506,21.75681
181,6224,y,59588.253458,2786,2.624318,0.049506,21.757738
182,6225,y,59588.253875,2786,2.624318,0.049506,21.758657
183,6226,y,59588.254292,2786,2.624318,0.049506,21.759568
184,6227,y,59588.254708,2786,2.624318,0.049506,21.760471
185,6228,y,59588.255125,2786,2.624318,0.049506,21.761369
186,6229,y,59588.255542,2786,2.624318,0.049506,21.686213
187,6230,y,59588.255958,2786,2.624318,0.049506,21.687094
188,6231,y,59588.256375,2786,2.624318,0.049506,21.687969
189,6232,y,59588.256792,2786,2.624318,0.049506,21.688836
190,6233,y,59588.257208,2786,2.624318,0.049506,21.689696
191,6234,y,59588.257625,2786,2.624318,0.049506,21.690548
192,6235,y,59588.258042,2786,2.624318,0.049506,21.691394
193,6236,y,59588.258458,2786,2.624318,0.049506,21.692232
194,6237,y,59588.258875,2786,2.624318,0.049506,21.591158
195,6238,y,59588.259292,2786,2.624318,0.049506,21.591981
196,6239,y,59588.259708,2786,2.624318,0.049506,21.592798
197,6240,y,59588.260125,2786,2.624318,0.049506,21.593607
198,8186,z,59591.169838,2786,2.624318,0.049506,22.103241
199,8236,z,59591.19295,2786,2.624318,0.049506,22.405568
200,8260,r,59591.205185,2786,2.624318,0.049506,23.51581
201,8261,r,59591.205602,2786,2.624318,0.049506,23.528523
202,8262,r,59591.206018,2786,2.624318,0.049506,23.53184
203,8263,r,59591.206435,2786,2.624318,0.049506,23.535144
204,8264,r,59591.206852,2786,2.624318,0.049506,23.634327
205,8265,r,59591.207268,2786,2.624318,0.049506,23.637603
206,8266,r,59591.207685,2786,2.624318,0.049506,23.640863
207,8267,r,59591.208102,2786,2.624318,0.049506,23.64411
208,8268,r,59591.208518,2786,2.624318,0.049506,23.647341
209,8269,r,59591.208935,2786,2.624318,0.049506,23.650559
210,8270,r,59591.209352,2786,2.624318,0.049506,23.65376
211,8271,r,59591.209768,2786,2.624318,0.049506,23.656946
212,8272,r,59591.210185,2786,2.624318,0.049506,23.602428
213,8273,r,59591.210602,2786,2.624318,0.049506,23.605584
214,8274,r,59591.211018,2786,2.624318,0.049506,23.608723
215,8275,r,59591.211435,2786,2.624318,0.049506,23.611846
216,8276,r,59591.211852,2786,2.624318,0.049506,23.614953
217,8277,r,59591.212268,2786,2.624318,0.049506,23.618042
218,8278,r,59591.212685,2786,2.624318,0.049506,23.621114
219,8279,r,59591.213102,2786,2.624318,0.049506,23.624169
220,8280,g,59591.214884,2786,2.624318,0.049506,23.512798
221,8281,g,59591.215301,2786,2.624318,0.049506,23.526554
222,8282,g,59591.215717,2786,2.624318,0.049506,23.529696
223,8283,g,59591.216134,2786,2.624318,0.049506,23.532815
224,8284,g,59591.216551,2786,2.624318,0.049506,23.535914
225,8285,g,59591.216967,2786,2.624318,0.049506,23.538989
226,8286,g,59591.217384,2786,2.624318,0.049506,23.722048
227,8287,g,59591.217801,2786,2.624318,0.049506,23.725079
228,8288,g,59591.218217,2786,2.624318,0.049506,23.728085
229,8289,g,59591.218634,2786,2.624318,0.049506,23.731069
230,8290,i,59591.220416,2786,2.624318,0.049506,23.302014
231,8291,i,59591.220833,2786,2.624318,0.049506,23.295735
232,8292,i,59591.22125,2786,2.624318,0.049506,23.298341
233,8293,i,59591.221666,2786,2.624318,0.049506,23.300923
234,8294,i,59591.222083,2786,2.624318,0.049506,23.303479
235,8295,i,59591.2225,2786,2.624318,0.049506,23.30601
236,8296,i,59591.222916,2786,2.624318,0.049506,23.308515
237,8297,i,59591.223333,2786,2.624318,0.049506,23.310994
238,8298,i,59591.22375,2786,2.624318,0.049506,23.313446
239,8299,i,59591.224166,2786,2.624318,0.049506,23.32036
240,8300,i,59591.224583,2786,2.624318,0.049506,23.322756
241,8301,i,59591.225,2786,2.624318,0.049506,23.325125
242,8302,i,59591.225416,2786,2.624318,0.049506,23.327465
243,8303,i,59591.225833,2786,2.624318,0.049506,23.329777
244,8304,i,59591.22625,2786,2.624318,0.049506,23.332059
245,8305,i,59591.226666,2786,2.624318,0.049506,23.334311
246,8306,i,59591.227083,2786,2.624318,0.049506,23.336534
247,8307,i,59591.2275,2786,2.624318,0.049506,23.249035
248,8308,i,59591.227916,2786,2.624318,0.049506,23.251196
249,8309,i,59591.228333,2786,2.624318,0.049506,23.253326
250,8310,z,59591.230115,2786,2.624318,0.049506,22.739225
251,8311,z,59591.230532,2786,2.624318,0.049506,22.746386
252,8312,z,59591.230949,2786,2.624318,0.049506,22.677339
253,8313,z,59591.231365,2786,2.624318,0.049506,22.679195
254,8314,z,59591.231782,2786,2.624318,0.049506,22.681017
255,8315,z,59591.232199,2786,2.624318,0.049506,22.682806
256,8316,z,59591.232615,2786,2.624318,0.049506,22.68456
257,8317,z,59591.233032,2786,2.624318,0.049506,22.686279
258,8318,z,59591.233449,2786,2.624318,0.049506,22.687966
259,8319,z,59591.233865,2786,2.624318,0.049506,22.689616
260,8320,z,59591.234282,2786,2.624318,0.049506,22.691232
261,8321,z,59591.234699,2786,2.624318,0.049506,22.807431
262,8322,z,59591.235115,2786,2.624318,0.049506,22.808978
263,8323,z,59591.235532,2786,2.624318,0.049506,22.810488
264,8324,z,59591.235949,2786,2.624318,0.049506,22.811966
265,8325,z,59591.236365,2786,2.624318,0.049506,22.813406
266,8326,z,59591.236782,2786,2.624318,0.049506,22.816399
267,8327,z,59591.237199,2786,2.624318,0.049506,22.82086
268,8328,z,59591.237615,2786,2.624318,0.049506,22.825329
269,8329,z,59591.238032,2786,2.624318,0.049506,22.787027
270,8330,z,59591.238449,2786,2.624318,0.049506,22.791514
271,8331,z,59591.238865,2786,2.624318,0.049506,22.79601
272,8332,z,59591.239282,2786,2.624318,0.049506,22.800515
273,8333,z,59591.239699,2786,2.624318,0.049506,22.805031
274,8334,z,59591.240115,2786,2.624318,0.049506,22.809555
275,8335,z,59591.240532,2786,2.624318,0.049506,22.81409
276,8336,y,59591.242314,2786,2.624318,0.049506,21.559155
277,8337,y,59591.242731,2786,2.624318,0.049506,21.601364
278,8338,y,59591.243148,2786,2.624318,0.049506,21.602328
279,8339,y,59591.243564,2786,2.624318,0.049506,21.603286
280,8340,y,59591.243981,2786,2.624318,0.049506,21.604235
281,8341,y,59591.244398,2786,2.624318,0.049506,21.605177
282,8342,y,59591.244814,2786,2.624318,0.049506,21.606113
283,8343,y,59591.245231,2786,2.624318,0.049506,21.706121
284,8344,y,59591.245648,2786,2.624318,0.049506,21.70704
285,8345,y,59591.246064,2786,2.624318,0.049506,21.707953
286,8346,y,59591.246481,2786,2.624318,0.049506,21.708857
287,8347,y,59591.246898,2786,2.624318,0.049506,21.709754
288,8348,y,59591.247314,2786,2.624318,0.049506,21.710644
289,8349,y,59591.247731,2786,2.624318,0.049506,21.711526
290,8350,y,59591.248148,2786,2.624318,0.049506,21.712401
291,8351,y,59591.248564,2786,2.624318,0.049506,21.750795
292,8352,y,59591.248981,2786,2.624318,0.049506,21.751656
293,8353,y,59591.249398,2786,2.624318,0.049506,21.75251
294,8354,y,59591.249814,2786,2.624318,0.049506,21.753354
295,8355,y,59591.250231,2786,2.624318,0.049506,21.754193
296,10569,r,59594.2604,2786,2.624318,0.049506,23.612496
297,10570,r,59594.260816,2786,2.624318,0.049506,23.617065
298,10571,r,59594.261233,2786,2.624318,0.049506,23.618638
299,10572,r,59594.26165,2786,2.624318,0.049506,23.620207
300,10573,r,59594.262066,2786,2.624318,0.049506,23.621772
301,10574,r,59594.262483,2786,2.624318,0.049506,23.629017
302,10575,r,59594.2629,2786,2.624318,0.049506,23.630575
303,10576,r,59594.263316,2786,2.624318,0.049506,23.632128
304,10577,r,59594.263733,2786,2.624318,0.049506,23.633678
305,10578,r,59594.26415,2786,2.624318,0.049506,23.635223
306,10579,r,59594.264566,2786,2.624318,0.049506,23.636766
307,10580,r,59594.264983,2786,2.624318,0.049506,23.638303
308,10581,r,59594.2654,2786,2.624318,0.049506,23.639838
309,10582,r,59594.265816,2786,2.624318,0.049506,23.60783
310,10583,r,59594.266233,2786,2.624318,0.049506,23.609356
311,10584,r,59594.26665,2786,2.624318,0.049506,23.610879
312,10585,r,59594.267066,2786,2.624318,0.049506,23.612398
313,10586,r,59594.267483,2786,2.624318,0.049506,23.613913
314,10587,r,59594.2679,2786,2.624318,0.049506,23.615424
315,10588,r,59594.268316,2786,2.624318,0.049506,23.616931
316,10589,g,59594.270099,2786,2.624318,0.049506,23.343499
317,10590,g,59594.270515,2786,2.624318,0.049506,23.332076
318,10591,g,59594.270932,2786,2.624318,0.049506,23.333594
319,10592,g,59594.271349,2786,2.624318,0.049506,23.335106
320,10593,g,59594.271765,2786,2.624318,0.049506,23.336615
321,10594,g,59594.272182,2786,2.624318,0.049506,23.338118
322,10595,g,59594.272599,2786,2.624318,0.049506,23.356812
323,10596,g,59594.273015,2786,2.624318,0.049506,23.358304
324,10597,g,59594.273432,2786,2.624318,0.049506,23.359792
325,10598,g,59594.273849,2786,2.624318,0.049506,23.361274
326,10599,i,59594.275631,2786,2.624318,0.049506,23.138275
327,10600,i,59594.276048,2786,2.624318,0.049506,23.141108
328,10601,i,59594.276464,2786,2.624318,0.049506,23.073556
329,10602,i,59594.276881,2786,2.624318,0.049506,23.074973
330,10603,i,59594.277298,2786,2.624318,0.049506,23.076382
331,10604,i,59594.277714,2786,2.624318,0.049506,23.077788
332,10605,i,59594.278131,2786,2.624318,0.049506,23.079187
333,10606,i,59594.278548,2786,2.624318,0.049506,23.080582
334,10607,i,59594.278964,2786,2.624318,0.049506,23.081972
335,10608,i,59594.279381,2786,2.624318,0.049506,23.083354
336,10609,i,59594.279798,2786,2.624318,0.049506,23.013753
337,10610,i,59594.280214,2786,2.624318,0.049506,23.015124
338,10611,i,59594.280631,2786,2.624318,0.049506,23.016488
339,10612,i,59594.281048,2786,2.624318,0.049506,23.017847
340,10613,i,59594.281464,2786,2.624318,0.049506,23.019198
341,10614,i,59594.281881,2786,2.624318,0.049506,23.020543
342,10615,i,59594.282298,2786,2.624318,0.049506,23.02188
343,10616,i,59594.282714,2786,2.624318,0.049506,23.023211
344,10617,i,59594.283131,2786,2.624318,0.049506,23.185422
345,10618,i,59594.283548,2786,2.624318,0.049506,23.186738
346,10619,z,59594.28533,2786,2.624318,0.049506,22.693875
347,10620,z,59594.285747,2786,2.624318,0.049506,22.695874
348,10621,z,59594.286164,2786,2.624318,0.049506,22.697142
349,10622,z,59594.28658,2786,2.624318,0.049506,22.654072
350,10623,z,59594.286997,2786,2.624318,0.049506,22.655322
351,10624,z,59594.287414,2786,2.624318,0.049506,22.656562
352,10625,z,59594.28783,2786,2.624318,0.049506,22.657792
353,10626,z,59594.288247,2786,2.624318,0.049506,22.659012
354,10627,z,59594.288664,2786,2.624318,0.049506,22.660221
355,10628,z,59594.28908,2786,2.624318,0.049506,22.661419
356,10629,z,59594.289497,2786,2.624318,0.049506,22.662606
357,10630,z,59594.289914,2786,2.624318,0.049506,22.66378
358,10631,z,59594.29033,2786,2.624318,0.049506,22.555257
359,10632,z,59594.290747,2786,2.624318,0.049506,22.556407
360,10633,z,59594.291164,2786,2.624318,0.049506,22.557545
361,10634,z,59594.29158,2786,2.624318,0.049506,22.55867
362,10635,z,59594.291997,2786,2.624318,0.049506,22.559781
363,10636,z,59594.292414,2786,2.624318,0.049506,22.560878
364,10637,z,59594.29283,2786,2.624318,0.049506,22.561962
365,10638,z,59594.293247,2786,2.624318,0.049506,22.56303
366,10639,z,59594.293664,2786,2.624318,0.049506,22.49659
367,10640,z,59594.29408,2786,2.624318,0.049506,22.497628
368,10641,z,59594.294497,2786,2.624318,0.049506,22.498649
369,10642,z,59594.294914,2786,2.624318,0.049506,22.499655
370,10643,z,59594.29533,2786,2.624318,0.049506,22.500643
371,10644,z,59594.295747,2786,2.624318,0.049506,22.501615
372,10645,y,59594.297529,2786,2.624318,0.049506,21.501606
373,10646,y,59594.297946,2786,2.624318,0.049506,21.483235
374,10647,y,59594.298363,2786,2.624318,0.049506,21.483197
375,10648,y,59594.298779,2786,2.624318,0.049506,21.483152
376,10649,y,59594.299196,2786,2.624318,0.049506,21.483102
377,10650,y,59594.299613,2786,2.624318,0.049506,21.483045
378,10651,y,59594.300029,2786,2.624318,0.049506,21.482982
379,10652,y,59594.300446,2786,2.624318,0.049506,21.548249
380,10653,y,59594.300863,2786,2.624318,0.049506,21.548175
381,10654,y,59594.301279,2786,2.624318,0.049506,21.548093
382,10655,y,59594.301696,2786,2.624318,0.049506,21.548006
383,10656,y,59594.302113,2786,2.624318,0.049506,21.547911
384,10657,y,59594.302529,2786,2.624318,0.049506,21.547812
385,10658,y,59594.302946,2786,2.624318,0.049506,21.547705
386,10659,y,59594.303363,2786,2.624318,0.049506,21.547594
387,10660,y,59594.303779,2786,2.624318,0.049506,21.547475
388,10661,y,59594.304196,2786,2.624318,0.049506,21.495906
389,10662,y,59594.304613,2786,2.624318,0.049506,21.495775
390,10663,y,59594.305029,2786,2.624318,0.049506,21.495639
391,10664,y,59594.305446,2786,2.624318,0.049506,21.495496
392,17376,i,59603.267016,2786,2.624318,0.049506,22.654374
393,17436,i,59603.295434,2786,2.624318,0.049506,22.673111
394,26013,i,59614.326677,2786,2.624318,0.049506,23.478214
395,26043,i,59614.340156,2786,2.624318,0.049506,23.377701
396,28905,r,59618.190873,2786,2.624318,0.049506,24.217893
397,28905,r,59618.190873,2786,2.624318,0.049506,24.217893
398,28906,r,59618.191289,2786,2.624318,0.049506,24.202053
399,28907,r,59618.191706,2786,2.624318,0.049506,24.205445
400,28908,r,59618.192123,2786,2.624318,0.049506,24.208842
401,28909,r,59618.192539,2786,2.624318,0.049506,24.212242
402,28910,r,59618.192956,2786,2.624318,0.049506,24.180141
403,28911,r,59618.193373,2786,2.624318,0.049506,24.183451
404,28912,r,59618.193789,2786,2.624318,0.049506,24.184199
405,28913,r,59618.194206,2786,2.624318,0.049506,24.184938
406,28914,r,59618.194623,2786,2.624318,0.049506,24.185668
407,28915,r,59618.195039,2786,2.624318,0.049506,24.186389
408,28916,r,59618.195456,2786,2.624318,0.049506,24.187101
409,28917,r,59618.195873,2786,2.624318,0.049506,24.187805
410,28918,r,59618.196289,2786,2.624318,0.049506,24.111856
411,28919,r,59618.196706,2786,2.624318,0.049506,24.112541
412,28920,r,59618.197123,2786,2.624318,0.049506,24.113218
413,28921,r,59618.197539,2786,2.624318,0.049506,24.113887
414,28922,r,59618.197956,2786,2.624318,0.049506,24.114546
415,28923,r,59618.198373,2786,2.624318,0.049506,24.115197
416,28924,r,59618.198789,2786,2.624318,0.049506,24.115838
417,28925,g,59618.200572,2786,2.624318,0.049506,24.393583
418,28926,g,59618.200989,2786,2.624318,0.049506,24.355369
419,28927,g,59618.201405,2786,2.624318,0.049506,24.355995
420,28928,g,59618.201822,2786,2.624318,0.049506,24.356612
421,28929,g,59618.202239,2786,2.624318,0.049506,24.357219
422,28930,g,59618.202655,2786,2.624318,0.049506,24.357817
423,28931,g,59618.203072,2786,2.624318,0.049506,24.358406
424,28932,g,59618.203489,2786,2.624318,0.049506,24.323612
425,28933,g,59618.203905,2786,2.624318,0.049506,24.324182
426,28934,g,59618.204322,2786,2.624318,0.049506,24.324743
427,28935,i,59618.206104,2786,2.624318,0.049506,23.436722
428,28936,i,59618.206521,2786,2.624318,0.049506,23.438803
429,28937,i,59618.206938,2786,2.624318,0.049506,23.427733
430,28938,i,59618.207354,2786,2.624318,0.049506,23.428188
431,28939,i,59618.207771,2786,2.624318,0.049506,23.428635
432,28940,i,59618.208188,2786,2.624318,0.049506,23.429074
433,28941,i,59618.208604,2786,2.624318,0.049506,23.429505
434,28942,i,59618.209021,2786,2.624318,0.049506,23.429926
435,28943,i,59618.209438,2786,2.624318,0.049506,23.430341
436,28944,i,59618.209854,2786,2.624318,0.049506,23.430746
437,28945,i,59618.210271,2786,2.624318,0.049506,23.492291
438,28946,i,59618.210688,2786,2.624318,0.049506,23.49268
439,28947,i,59618.211104,2786,2.624318,0.049506,23.493059
440,28948,i,59618.211521,2786,2.624318,0.049506,23.493431
441,28949,i,59618.211938,2786,2.624318,0.049506,23.493794
442,28950,i,59618.212354,2786,2.624318,0.049506,23.49415
443,28951,i,59618.212771,2786,2.624318,0.049506,23.494496
444,28952,i,59618.213188,2786,2.624318,0.049506,23.494834
445,28953,i,59618.213604,2786,2.624318,0.049506,23.371173
446,28954,i,59618.214021,2786,2.624318,0.049506,23.371494
447,28955,z,59618.215803,2786,2.624318,0.049506,22.851134
